,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
5018,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,20.0,24.0,239.0,1.0,0.0,0.0,134.0,157.0,11.0,0.0,0.05139186295503212,0.04286628278950736,0.10709419238520333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,50.6,30.6,40.6,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,1.5,73.0,240.0,6.0,2018.0,3.9125,3.1625,2.5375,2.0328044561467777,14.564876740765957,84.10242748692781,5.885289555832769,0.6506428897415181,2.0950216497561462,-1.6028923620614373,5.354147254417669,1.7277127058506119,13.0,0.6060719932066039,5.71202088312938,2.930952509347502,0.70140648013974,59.752106002106004,73.6,10.99438350349734,164.66666666666666,5.0,5.0,290.0,1244.0,0.06381363134583874,4.0,23.0,222.5,23.34494773519164,2.6542884615384623,0.7426478843247862,0.3649122807017544,33.76179575810452,-7.622410587327387,8.0,2.0,5.0,1053.0,0.20249520153550865,79.43925233644859,0.48542972458663336,20.19344456121913,58.11540778466011,1.0,3.2931919465162593,27.266380014276717,85.12599377954787,7.5037466738703475,2.369839216489364,-2.034372189332192,-4.457768782493776,-11.275725898535569,12.0,0.5632057104170966,7.140026103911725,3.6636906366843776,0.876758100174675,74.69013250263251,73.75,9.482833149458159,205.83333333333331,4.0,287.0,1005.0,0.02094734855633138,2.0,46.0,205.0,46.68989547038328,5.308576923076925,1.4852957686495725,0.7298245614035088,50.48300659655497,-14.25196622891481,16.0,4.0,814.0,0.1596289187460013,117.89432705464382,0.7222131389503793,17.57891844631228,69.17835048800671,4.50625,5.7790767518923,,,
13137,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,1.0,0.0,0.0,5.0,0.0,3.0,4.0,18.0,0.0,0.0,0.0,-2.0,16.0,1.0,0.0,0.006611570247933884,-0.00041718815185648727,0.009625323665601284,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,12.7,9.7,11.2,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.0,0.0,0.23529411764705882,73.0,236.0,0.0,2022.0,0.8764705882352941,0.7470588235294118,0.6588235294117647,2.0,18.305084745762713,135.0,7.0,0.7058823529411765,3.235294117647059,4.6566804460549776,120.79506478811257,1.0,22.0,1.1063860866528321,5.8816826839826835,2.604140544778411,0.7044771024025022,62.25489991681026,73.0,14.949833847478741,83.16666666666667,7.0,2.0,352.0,400.0,-0.021657420495425996,2.0,24.5,222.33333333333334,12.946093666273711,2.914143327067669,-0.40179939467276093,0.3373842592592593,-5.187908971922426,-21.215645726251946,44.0,3.0,7.0,826.0,0.12411347517730496,69.6078431372549,0.18848103862610632,12.04004029894643,14.15895781349763,2.0,1.0,37.39090227009619,83.60817317204157,6.483719642754914,1.1166184481345676,-2.463516422304764,-4.417926028532037,26.857741451757363,22.0,1.1068032748046885,6.861963131313131,3.038163968908146,0.8218899528029192,72.63071656961198,73.0,17.647888480118528,97.02777777777779,2.0,346.0,382.0,-0.021240232343569507,3.0,36.75,215.5,19.419140499410567,4.371214990601503,-0.6026990920091414,0.506076388888889,-7.162616483703653,-34.17169015148222,66.0,7.0,808.0,0.12453066332916145,139.2156862745098,0.3673367535866114,24.08008059789286,29.556409575355232,1.2294117647058822,2.3938670006684246,,,
5376,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,857.0,12.0,3.0,2.0,51.0,1.0,31.0,49.0,207.0,2.0,0.0,0.0,35.0,196.0,8.0,0.0,0.08006535947712418,0.007188334360238242,0.12512987326785302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.4,219.4,188.4,203.9,0.0,0.0,0.0,0.0,0.0,13.9375,0.75,0.125,0.1875,3.0625,73.0,224.0,4.0,2018.0,8.6375,13.7125,12.74375,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,4.0,16.19031871334103,106.98198198198199,7.378378378378378,0.3547297297297297,0.25,-1.3243375151948649,0.2089980252029685,287.0,15.57306855806944,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.43827160493827,8.591916858852114,133.09311794063566,57.0,7374.0,13329.0,0.38243191658249454,3.3360655737704916,23.867514218802274,217.15573770491804,24.69761145830094,2.7489762253369303,-0.20230195569236875,0.3397107600846875,-0.5005207086306765,-6.592517562578911,139.29575108732016,117.0,14392.0,3.3056048574826025,66.79137706258386,0.08991300536873591,13.736602801302112,4.286890398349411,9.41875,9.747459800284144,,,
5117,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,103.0,0.0,0.0,0.0,4.0,0.0,11.0,17.0,83.0,0.0,0.0,0.0,84.0,72.0,3.0,0.0,0.030035335689045935,0.01851035698545615,0.05801025342338821,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,0.0,28.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,35.6,24.6,30.1,0.0,0.0,0.0,0.0,0.0,1.0625,0.0,0.0,0.0,1.0625,74.0,238.0,6.0,2018.0,3.025,2.225,1.88125,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,16.0,16.19031871334103,106.98198198198199,7.324324324324325,0.3597972972972973,0.597972972972973,-1.3243375151948649,0.2089980252029685,289.0,15.561746535444223,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.43209876543209,8.573669890322762,133.09311794063566,59.0,7580.0,13453.0,0.3711098939572766,3.319672131147541,23.867514218802274,217.04098360655738,24.896097086471194,2.772907180505883,-0.20944108139291398,0.3423691561857065,-0.5247502897926036,-6.8198198311985445,139.29575108732016,119.0,14516.0,3.2942828348573845,66.79137706258386,0.0906587789225633,13.736602801302112,4.254045854996577,3.6812500000000004,3.8222921293462253,,,
11002,2022.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,542.0,5.0,0.0,0.0,23.0,1.0,48.0,70.0,389.0,3.0,1.0,0.0,32.0,454.0,17.0,0.0,0.12433392539964476,0.007738814993954051,0.19191805859523497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.10000000000002,191.10000000000002,143.10000000000002,167.10000000000002,0.0,0.0,0.0,0.0,0.0,5.823529411764706,0.29411764705882354,0.17647058823529413,0.0,4.117647058823529,69.0,211.0,2.0,2021.0,9.429411764705883,11.241176470588236,9.829411764705883,0.0,15.764328568702066,73.95723233287538,10.0,0.0,0.29411764705882354,-0.7091362054227031,-5.786273917416111,1.0,13.0,0.7464003514532302,6.844397650847778,3.153451785261407,0.3529581091032809,64.82460169397017,70.33333333333333,20.16524335464332,58.0,3.0,4.0,118.0,546.0,0.01491640239844583,2.5,23.5,206.5,6.0606060606060606,2.8809425287356314,0.3836913588260729,0.375,1.3484130466007267,2.0750674797385664,119.5,2.0,8.0,673.0,0.14999264799476802,66.23188405797102,0.22333823608454162,15.009146939232874,5.2332752973322165,2.0,-5.0,32.319526891311,83.04862376610282,5.372792941892899,1.220880818863686,-2.305267427294895,-2.3519268288565627,51.43637814189215,10.0,0.7386615364592762,10.266596476271667,4.730177677892111,0.5294371636549213,97.23690254095524,71.0,26.195675348854095,69.5,1.0,19.0,157.0,0.0071775874044917795,3.0,24.0,202.0,6.0606060606060606,2.8809425287356314,0.3836913588260729,0.375,-5.407553273020312,-2.4190399509097915,204.0,5.0,284.0,0.14225383300081398,132.46376811594203,0.25475841357384826,30.018293878465748,2.3621712284426675,10.576470588235296,11.13231959444144,CHI,RB,D'Andre Swift
10397,,17.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,264.0,1173.0,8.0,3.0,3.0,52.0,0.0,39.0,56.0,295.0,2.0,0.0,0.0,-34.0,331.0,16.0,0.0,0.0873634945397816,-0.006779661016949152,0.12629947909780798,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.8,237.8,198.8,218.3,0.0,0.0,0.0,0.0,0.0,15.529411764705882,0.47058823529411764,0.11764705882352941,0.23529411764705882,3.2941176470588234,70.0,210.0,5.0,2021.0,1.4823529411764707,13.988235294117647,12.841176470588236,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,-2.0,17.156192336018016,132.23626373626374,7.076923076923077,0.2805429864253393,0.002262443438914019,-5.8871994605856806,-6.160569693886303,99.0,6.798680794447224,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.5677966101695,2.7809295416401403,121.1535593220339,34.0,3301.0,4755.0,0.08240823408175553,3.9518072289156625,25.093583636873074,214.74698795180723,19.578409127505743,2.802883610455324,-0.1881592842345571,0.3718485945275115,-1.169778257022876,-4.392184262822518,140.2984029139815,34.0,4410.0,1.0346366613770481,65.45102150225603,0.052941359082792204,13.55789526515259,1.5275649688659882,1.9235294117647062,4.194172291464335,,,
1170,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,349.0,3.0,0.0,0.0,22.0,0.0,13.0,17.0,96.0,0.0,0.0,0.0,11.0,82.0,4.0,0.0,0.03102189781021898,0.0022685089709218397,0.04812080299497375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,75.5,62.5,69.0,0.0,0.0,0.0,0.0,0.0,6.8125,0.1875,0.0,0.0,1.0625,69.0,215.0,1.0,2015.0,1.44375,4.71875,4.3125,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.09352114699506253,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,25.0,21.775786595942755,105.9622641509434,6.509433962264151,0.5023584905660378,0.8702830188679245,2.173814784653859,10.311122080128172,421.0,21.168780094112147,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.36263736263736,10.073211525653505,112.61538461538461,95.0,11236.0,20232.0,0.8135069179406125,2.8906531347192668,22.322789634146343,217.4268292682927,24.169683625762104,2.6870760864464582,-0.19759554908952986,0.32582680373997563,0.7876204143336223,-5.862634587245987,146.1985518292683,179.0,26182.0,5.927256501815698,65.96959517372107,0.12570137020950015,14.542991711233983,7.136786804323337,1.725,1.5392953877029079,,,
2833,2017.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,983.0,7.0,1.0,1.0,57.0,0.0,26.0,38.0,269.0,2.0,0.0,0.0,8.0,281.0,6.0,0.0,0.07835051546391752,0.002028911995942176,0.1189460115930358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.2,203.2,177.2,190.2,0.0,0.0,0.0,0.0,0.0,15.125,0.4375,0.125,0.0625,2.375,72.0,225.0,1.0,2016.0,15.756250000000001,12.7,11.8875,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,-0.03495923027882131,0.3679906678674113,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,20.0,18.89904299089255,128.44,6.66,0.49,0.69,-0.5646207345565589,-2.0280134164577643,328.0,19.09642439137596,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47222222222223,5.435022445260581,104.4258064516129,83.0,10138.0,19045.0,0.7881702757113288,3.303448275862069,22.70855683269476,217.53793103448277,27.073173547137763,2.757997702079985,-0.10513173652739949,0.3471838436128565,0.3273549096933306,-8.140372850195813,147.0911877394636,166.0,21402.0,5.439293705334387,65.52833138903947,0.11837974048397314,15.105268347659472,4.171615584411189,18.1625,15.233519653423173,FA,RB,Ezekiel Elliott
6093,2019.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1003.0,6.0,0.0,0.0,46.0,0.0,52.0,73.0,438.0,2.0,1.0,0.0,61.0,438.0,14.0,0.0,0.12414965986394558,0.012476989159337287,0.19495838220745448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.1,244.1,192.1,218.1,0.0,0.0,0.0,0.0,0.0,13.5625,0.375,0.125,0.0,4.5625,72.0,233.0,1.0,2018.0,0.5875,15.25625,13.63125,2.1319233762712884,16.259800225650046,77.85791226196105,4.754683089437705,0.680423203464225,2.1336694760022246,-1.1927043037755596,5.352138677748502,1.74220315414867,8.0,0.28391895357784047,4.9575000000000005,2.1862734695694725,4.727156623005196,61.904761904761905,73.0,49.557836954787206,51.0,1.0,2.0,217.0,438.0,0.012476989159337287,1.0,22.0,233.0,11.059907834101383,2.8954255319148925,0.4949530014974442,0.3598130841121495,4.479645504459529,-18.71853241273747,2.0,1.0,5.0,607.0,0.1016880211511084,67.44186046511628,0.2872412174547825,10.242532875037938,8.645600991492914,1.0,-5.873162450397956,29.47869416548753,82.65063190473263,5.054590892962396,2.0563168781857426,-2.001807822877378,-5.98999555201183,54.9455929504107,6.0,0.2714419644185032,8.101932270057523,4.440497770560579,7.3546415174182815,92.57297373557077,73.43292673171801,24.661055946811246,25.9608423321299,0.0,0.0,0.0,0.0,2.1081177730657967,26.038700128996304,218.4176899807927,10.76686452863433,3.32854680828013,0.2668864153812548,0.43666725866687417,1.1113879951502736,-18.44136764676891,114.45864782003662,3.0,169.0,0.0892110319917711,116.45811489904814,0.42048120959093016,26.58759788731239,10.997209031296945,0.775,6.015621638131465,PHI,RB,Saquon Barkley
9674,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,612.0,5.0,1.0,1.0,39.0,0.0,25.0,37.0,174.0,1.0,0.0,0.0,2.0,172.0,8.0,0.0,0.06434782608695652,0.0004527960153950645,0.09683869634121132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.60000000000001,137.60000000000002,112.60000000000002,125.10000000000002,0.0,0.0,0.0,0.0,0.0,10.117647058823529,0.29411764705882354,0.058823529411764705,0.058823529411764705,2.176470588235294,73.0,207.0,0.0,2020.0,4.452941176470588,8.094117647058825,7.358823529411766,0.0,11.864406779661017,70.96221791349603,10.0,0.5882352941176471,0.9411764705882353,-4.054745914951219,-30.054053774520156,1.0,9.0,0.16802797519958357,6.583805309734515,3.393140888393014,0.027117586276749428,80.46875,72.33333333333333,24.739616947624327,187.5,3.0,1.0,205.0,307.0,0.00889618202968387,0.5,22.0,210.5,29.651162790697676,2.7478322147651006,-0.5995709557095165,0.35119047619047616,-7.79726269094769,-11.032760872017855,135.0,2.0,1.0,180.0,0.06497622820919176,40.0,0.13678770757252118,11.401787660780466,6.3577082841512755,1.0,-5.0,24.321771997247783,82.97733737111625,7.423244354498351,0.8983988825952416,-2.024949603890004,-2.894807797543045,-22.880190810102334,8.0,0.16757517918418852,9.875707964601773,5.089711332589522,0.04067637941512414,120.703125,72.0,42.222917670286364,218.25,0.0,33.0,133.0,0.008443386014288807,1.0,22.0,214.0,29.651162790697676,2.7478322147651006,-0.5995709557095165,0.35119047619047616,-5.367540884195641,1.8919183991534503,144.0,0.0,6.0,0.06452343219379669,115.1508540649974,0.1543556818789213,24.282161046352417,18.555843959391936,4.864705882352942,6.8385825552578146,,,
